,customer_id,prediction,recent_purchase,model,actual,name
114,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0706016001 0610776002 0706016002 0689109003 0798288009 0448509014 0692930003 0699075001 0759871002 0709297002 0678942001 0562245001,0657497011 0458543001 0719469001 0719469001 0639511002 0716662002 0622958001 0583533002 0639511001 0684688002 0664209001 0510126016 0686148001 0600886001 0600886001 0559616001 0667641001 0685548002 0740235002 0663679002 0575630001 0538699001 0469682004 0714718002 0707493001 0633456003 0702936001 0716262001 0714826002 0717755003 0559634018 0559634018 0707493001 0707493001 0684053001 0464297007 0464297007 0643985001 0741293001 0707135005 0714807003 0618800001 0623115005 0469137001 0673638001 0722520001 0685846002 0700345001 0673901005 0698276001 0715997004 0748284001 0688105003 0707681001 0769400003 0708394003 0695544002 0658030011 0729860001 0707569001 0736584001 0689109003 0695544001 0692930003 0699077001 0699075001 0559634006 0709300001 0709297002 0714803001 0709297001 0709297001 0709300002 0733803006 0759847005 0729928002 0760597001 0663282001 0734460006 0721464001 0606711005 0621915005 0790976002 0735550004 0759847005 0726938001 0621915006 0733419003 0707717005 0721997001 0625768002 0625768002 0759847005 0726167001 0738526002 0721299003 0714829001 0709187002 0746332001 0625179004 0763007001 0714803005 0714824001 0714824001 0711022002 0710438001 0762063003 0727615001 0742083005 0742083002 0714620001 0739144002 0701046002 0762063003 0547365003 0156231001 0754374007 0606814002 0685944002 0719523006 0719523006 0627408002 0765731003 0741356004 0759265002 0788319004 0719523001 0781613002 0712915001 0685944001 0790663002 0719523006 0719523006 0606814001 0708472003 0708472001 0708472003 0776861001 0699077008 0699075010 0767377002 0717884003 0764621002 0622958003 0650672001 0742916002 0742912002 0744394003 0744394003 0736489003 0692226003 0489435010 0717884003 0699075001 0673396002 0678942031 0739659023 0639448008 0793911002 0754877004 0589748001 0616763008 0743098002 0754837002 0562299007 0617534017 0704630003 0762096002 0771157003 0673396002 0589748001 0638039004 0681174016 0691177005 0714828002 0753737007 0695545002 0669895008 0695545007 0808509002 0790350001 0782555003 0679853001 0801673001 0554477005 0777070003 0679853003 0829783001 0829783001 0635957010 0783346001 0782555001 0690933001 0751002004 0573716012 0679853020 0790350001 0783933001 0679853011 0679853008 0780418003 0765176002 0783933001 0679853001 0649397011 0591334039 0783933001 0701085007 0701085009 0797663003 0660599014 0663564006 0770693004 0682670003 0801673001 0660599017 0759141001 0759141001 0781613002 0685347001 0787853006 0761621002 0761621002 0614622019 0767377002 0763280003 0761620002 0755360002 0769035001 0687524014 0719523001 0823436002 0685044006 0803420002 0816597004 0748588001 0793949002 0750476011 0677848011 0747534002 0784485003 0619764021 0677848011 0759141001 0788006002 0840873001 0840873002 0788006001 0751542002 0751542002 0487722008 0587137009 0792817004 0455832001 0749939001 0804666001 0802974003 0764582002 0761713001 0737224003 0505224005 0777851001 0737224002 0790350001 0784537005 0711649001 0678342016 0516000089 0771981006 0536139047 0156227002 0111586001 0156231001 0792058001 0718747002 0824575001 0456163060 0767862001 0408647009 0532131001 0789770006 0786304001 0824575001 0764624001 0816597006 0793108003 0838324001 0559633001 0559633018 0111586001 0111593001 0158340001 0738813004 0730683041 0763673002 0804992018 0739348006 0799417004 0799421004 0755783004 0799421001 0633152013 0842302001 0864297002 0674606062 0562245001 0752814016 0842952002 0836142002 0836142003 0562245018 0562245046 0842302003 0752814003 0824185001 0860738002 0842302002 0842302002 0591334019 0806931002 0860523001 0674606048 0816597007 0678942047 0857778003 0812746001 0806534001 0806534001 0814542001 0448509001 0751471001 0823963001 0811783004 0756320021 0816423004 0835675001 0698276009 0739819002 0832309005 0824337001 0816423003 0741356002 0854789001 0704754001 0736681003 0858147001 0741356004 0396135007 0810557001 0349301041 0808628001 0842028001 0694848001 0893351003 0864596003 0862482004 0842952001 0810825001 0736531001 0819113001 0843793004 0756318001 0809517002 0798412002 0748523001 0489435016 0696594015 0579541076 0824767001 0714803008 0885535003 0818605002 0850883005 0844745001 0631418002 0798475002 0885535002 0798412001 0817166001 0806133001 0806133001 0798288009 0841402004 0717490057 0832359006 0861608002 0817228001 0841402003 0829147001 0851400007 0767377005 0848681003 0850277001 0767377009 0851400007 0820484007 0554598086 0749699002 0851400015 0876276001 0883685002 0817472002 0865921002 0817401002 0901607003 0829147001 0767377006 0767377009 0861471001 0554598086 0851400015 0767153002 0767153002 0900235002 0883730001 0767153002 0900235002 0783346018 0886486001 0859077016 0901607003 0829147001 0829147001 0887711001 0889663001 0838918001 0717490010 0767377009 0767377009 0910132001 0854789001 0851400014 0887653002 0842004005 0842004005 0825771001 0914319002 0907188001 0762846031 0921906002 0456163090 0851400020 0919365003 0903062001 0929511001 0929511001,Ranking Factorization Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Mary Baker
115,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0776237021 0599580047 0589599047 0727029001 0689109001 0721059003 0744394004 0711053005 0710278001 0832284003 0688537012 0589599033,0636505001 0699427001 0735927001 0707743003 0707743003 0716243001 0707481001 0680327001 0727029001 0710277001 0747939002 0589599047 0710788003 0692930001 0692930001 0730916001 0777124004 0790791003 0547780003 0711053009 0711053004 0777124001 0711053003 0752000003 0777124004 0777124004 0842606003 0788846008 0805011002 0636505001 0811777002 0759814009 0759814009 0855080001 0547780001 0598515022 0811777002 0160442010 0160442010 0253448001 0603145001 0559633018 0571706001 0599580017 0599718001 0698276009 0776237008 0814763004 0659854010 0659854010 0599580047 0599580047 0698276009 0776237021,Ranking Factorization Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Lou Braxton
116,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0831644003 0831644001 0811835001 0875227001 0811927007 0754404004 0806225002 0853468002 0599580038 0808687001 0811925009 0781613006,0831644001 0831644003 0781613001 0824526003 0599580052,Ranking Factorization Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Dawn Boice
117,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0754356001 0351484002 0783707086 0783707047 0764520001 0535146002 0429313013 0848239003 0783707080 0706016001 0699081001 0429313008,0535143002 0682996002 0682996002 0662888002 0637667001 0712547001 0587229001 0458543001 0581275009 0622094008 0464297033 0556539016 0429313023 0429313023 0733378002 0733378002 0709034010 0829135001 0677930005 0677930005 0795440001 0781613006 0635168002 0753692006 0615141002 0783440002 0771124001 0688474005 0789326001 0783707046 0814857001 0871417001 0406724012 0734940005 0807244012 0783707087 0897423002,Ranking Factorization Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Joshua Ronning
118,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0626263008 0826508003 0626263006 0626263002 0626263003 0826508010 0826508005 0826508006 0626263004 0626263009 0784001002 0626263005,0626441005 0626263004 0555351006 0198518010 0198518010 0198518010 0626263003 0688873009 0558981016 0626263002 0696896001 0696896002 0694499004 0757226005 0625358004 0625358006 0607642002 0625358005 0625358007 0699063001 0757226005 0625358006 0743499001 0807972002 0716672004 0784001001 0784001002 0772349015 0702623004 0784001003 0772349008 0772349003 0741220013 0734569002 0741220004 0772349004 0754492001 0772349015 0772349008 0772349003 0772349008 0399061008 0842606003 0608069011 0608069011 0608069011 0847673003 0562613010 0562613010 0840614002 0562613011 0826508005 0841793001 0794575003 0826508001 0848460001 0826508002 0711582007 0817477001 0817477002 0826508007 0817477003 0826508010,Ranking Factorization Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Carl Craft
119,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0399256001 0826508003 0884174003 0851780002 0399256023 0826508010 0826508002 0679853001 0826508001 0679853020 0826508005 0826508006,0599719010 0632307016 0562245088 0679853026 0679853009 0761415001 0741220002 0679853010 0471714005 0685815001 0399256002 0679853030 0803070006 0399256018 0851780001 0763275024 0635168008 0763275019 0729928001 0899003002 0884174001 0834906017 0360950007 0826508006 0826508011 0834906012 0857453007 0826508005 0884174002 0857453002,Ranking Factorization Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Laurie Martin
120,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0685813002 0685813001 0685813005 0673677002 0720504004 0720504001 0685813018 0685813006 0160442010 0678942001 0685813007 0610776002,0685631001 0610776010 0651222005 0688873021 0578478003 0661794001 0580085003 0671936002 0703737001 0592975021 0677049001 0524825010 0662344004 0573716037 0606522001 0612182014 0662344004 0573716037 0615021029 0673643001 0567993036 0632307008 0678696011 0695632015 0744893003 0716671004 0372860002 0671852004 0735122002 0568597033 0568601034 0568601034 0751471016 0568601031 0763280001 0771759002 0568597033 0568601034 0568601031 0568597033 0763037001 0695723006 0763037001 0803647003 0803647003 0797394003 0803647003 0733098013 0243937001 0754292001 0160442007 0720504008 0699580001 0699923016 0685813016 0685813001 0492171004 0688892001 0678696015 0701135019 0606395006 0636207005 0720504007 0673677011 0685813005 0685813001 0685813001 0685813007 0811993001 0720504007 0685813005 0826498002 0664074039 0820671002 0664074068 0664074039 0820671002 0786304002 0702623001 0685813003 0858052001 0826508011 0664074001 0786304002 0811900001 0399256005 0733029007 0766346008 0717490058 0399256005 0677930023 0766346008 0717490060 0859077018 0859077018 0879200001 0879166003 0846327001 0879176002 0890511003 0840027008 0778534004 0870434001,Ranking Factorization Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Mary Randolph
121,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0802058001 0812608005 0704690002 0543062003 0531862001 0663054001 0894141004 0659146002 0812294002 0510321008 0398074001 0891902006,0513257008 0510321008 0625506003 0625506003 0625506002 0625506002 0456834013 0456834013 0423900029 0423900029 0526158016 0531862001 0624632003 0526158015 0526158015 0526158015 0513257010 0508931035 0624070005 0638204006 0525838008 0558981016 0611910001 0543062003 0659146002 0663054001 0693508003 0675465001 0732848002 0567535009 0702506003 0653277005 0680586011 0694162001 0372860063 0737098002 0120129001 0120129001 0708385001 0704690002 0542413003 0561542024 0677930060 0673677010 0717816002 0706016011 0775996009 0372860001 0804960001 0804960001 0398074069 0510074005 0761432001 0761432005 0761432002 0787654003 0398074048 0707772010 0120129001 0752981003 0707772008 0516000099 0752869002 0679853020 0679853020 0516000093 0817777001 0817777001 0516000102 0851995001 0490176011 0679853026 0680391003 0802058001 0719463002 0762896002 0786132004 0490176001 0762856014 0762856014 0762856014 0790494002 0790494002 0799200001 0799200001 0793385007 0688558011 0848205002 0831611001 0831611001 0788754001 0801673006 0801673006 0842605015 0842605015 0762846008 0762846008 0762846008 0750397014 0865457001 0802370003 0812294002 0812608005 0770336003 0770336003 0160442010 0578311010 0578311010 0903308001 0903308001 0894141003 0894141003 0916866002 0916866002 0857163001 0917919001 0917919001 0935787001 0935787001 0891902006 0891902006 0895610003 0895610003 0156224001 0594453001 0594453001 0923218001 0936012003 0936012003 0857163002 0894141004 0894141004 0156224002 0160442007 0160442007 0160442007 0872393001 0872393001 0884319006 0884319006 0895610001 0895610001,Ranking Factorization Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,James Coupe
122,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0562245001 0562245018 0751471001 0706016001 0783346018 0547391005 0751664001 0573716012 0796210001 0838787002 0829017009 0787237001,0685848003 0675319011 0562252028 0733348001 0762286001 0734273002 0707225001 0748570001 0763821001 0608007018 0746509002 0731960003 0752512008 0808168002 0851117001 0851117001 0861569002 0764895001 0861569001 0779782001 0784698003 0784698001 0784698001 0670698003 0562245046 0738929001 0861848004 0832311003 0783346001 0849868001 0644288001 0806012001 0751591001 0787711003 0773955001 0838787001 0863013003 0863013003 0750481010,Ranking Factorization Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Judith Adger
123,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,0526194003 0843555002 0624543063 0613522001 0653557001 0576262002 0612509001 0597596006 0843555006 0791795006 0791795007 0785827001,0810258001 0896851001 0843555003,Ranking Factorization Model,0910601001 0719544003 0372860002 0906305001 0903294001 0751471022 0855239004 0832520002 0652956001 0893141002 0923134007 0904416002 0759814022 0821152001 0865938001 0877137002 0910601002 0942955004 0673677022,Michael Vanicek
124,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,0610776001 0689009002 0706016001 0610776002 0823165005 0684341001 0639895003 0720125001 0806388001 0749699002 0806388002 0684340001,0698954001 0667168001 0516712005 0718289003 0513373008 0625483004 0630313006 0625483002 0688713001 0671206002 0618800002 0566621004 0518729001 0639896002 0570144001 0712838005 0690066001 0586007002 0640989004 0600931001 0644368001 0712838006 0634015012 0625316004 0625316004 0592846001 0297067002 0548110002 0542402001 0726759002 0726759002 0768440008 0396135007 0396135007 0768440001 0689005002 0739501003 0689005001 0689009001 0724626002 0768440002 0768545002 0656763001 0768440010 0743229001 0778064001 0757741003 0761991001 0784926001 0629420011 0610776002 0812189001 0787148001 0673396002 0757904002 0806388005 0787237006 0812189001 0812189002 0673396002 0806388005 0673396015 0787237006 0720125008 0698255003 0771337003 0647380003 0647380001 0733193001 0783073001 0766153003 0712216009 0761288001 0572533005 0732409013 0732409001 0756099003 0179208001 0591334039 0753737005 0182909001 0542402001 0591334019 0411413002 0373506004 0411413022 0752516002 0781613010 0823494002 0673396017 0812027002 0823040001 0749699013 0751866001 0817378002 0381038004 0237347043 0753255006 0611024001 0688728018 0611024002 0611024002 0733027010 0866387009 0865086001 0866387010 0810838004 0827083003 0851094005 0708021006 0720125007 0778836001 0839332003 0716672003 0843695001 0716672001 0870541001 0738590006 0806388003 0877014001 0717773001 0823324001 0616708006 0803969002 0803969002 0823118004 0879012001 0836364002 0836364002 0850249002 0864928007 0870772003 0837351002 0869329002 0713993079 0749699026 0713993019 0756322001 0855928001 0882454001 0829135004 0684238003 0854885004 0633152021 0873045001 0892254002 0797835008 0815882001 0718278001 0749974008 0718278002 0886270003 0886270003 0898918002 0898918002 0898918002 0825720001 0825720001 0886270006 0886270006,Ranking Factorization Model,0898918001 0547780028 0683001020 0924243001 0856109003 0818768002 0759814009 0923758001 0889753001,Jimmy Walker
125,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,0706016001 0823168006 0811907011 0689109003 0610776002 0692930003 0823168008 0879999001 0448509014 0709297002 0815463005 0706016002,0619234001 0662888001 0696628002 0650506001 0701129002 0647396002 0695450002 0633946001 0561445010 0504155001 0684087001 0561445005 0560393001 0541519001 0561445026 0616337001 0640462002 0611415002 0649492006 0653499001 0660599001 0719002001 0731082001 0592541001 0661306005 0448509017 0636762001 0504852005 0562245046 0679484003 0613246006 0573085001 0634009008 0696911001 0716597001 0663944004 0746003001 0684325001 0655267005 0639297001 0599489001 0684080002 0673396002 0200182001 0669215004 0702208002 0662948001 0695545001 0426013023 0426013023 0580770001 0665212002 0733931001 0718634001 0723488002 0688728003 0695301001 0749974003 0511105004 0639404002 0749541001 0644300001 0580482004 0692930003 0689109003 0709300002 0721744002 0726229001 0749854001 0709300002 0603582004 0723084001 0680391002 0722970001 0722970002 0189616006 0723084003 0752477002 0564786001 0643588007 0736218002 0680265002 0664319021 0372860002 0719084001 0639192013 0790119001 0731644001 0754374007 0751342001 0751342001 0754374003 0731960004 0759156001 0721457005 0711193001 0786657003 0639838012 0721457007 0578317005 0399201005 0399201005 0399201022 0399201022 0777033002 0823926001 0760123005 0783346008 0740716013 0511105002 0760123002 0801322001 0759465001 0796156002 0779622003 0793012001 0783346008 0758470001 0743630003 0788651002 0737710006 0850239001 0850239001 0817213002 0775996014 0759814010 0825733002 0762344004 0788632003 0812189001 0784272002 0724905003 0826498002 0714927003 0815264002 0758129003 0636505001 0697091007 0369796007 0855857001 0803625002 0803625008 0837939002 0753737001 0819520005 0819520002 0554598062 0714790020 0865799001 0865799001 0842952003 0808841003 0844915007 0690936006 0470789030 0841383002 0841383003 0837306011 0557994014 0732371001 0822115001 0827637002 0829017002 0830953002 0876770001 0839311002 0658298007 0868018002 0805917001 0580684001 0896229001 0896229001 0906794003 0636505003 0879999001 0879999001 0759814009 0823168006 0898287001 0726923003 0811907011 0823168008 0796555005 0759814009 0825585007 0803757005 0850589001,Ranking Factorization Model,0554450001 0903096002 0554450046 0914441005 0946095001 0908584001 0554450036,Peter Moore
126,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,0448509014 0599580074 0811835005 0759871002 0852174001 0799365002 0706016001 0767834001 0863937010 0905811001 0372860001 0572998001,0779324006 0767423001 0819866001 0695457004 0809874001 0714790003 0652730004 0685844004 0764415001 0808509001 0522461001 0692155001 0522461003 0779863001 0572998004 0783129002 0448509001 0740930004 0787934001 0842245002 0738943012 0785018005 0821031002 0788326003 0842245001 0824185003 0824185001 0820873004 0790368001 0845436001 0845436001 0736049003 0842001002 0803757006 0764551004 0819139001 0837306001 0854305002 0524529010 0880839001 0854637001 0843685002 0858052008 0767834002 0767834002 0767834002 0859186001 0832453003 0859139002 0849257002 0825714001 0832453005 0599580074 0867783002 0811835005 0826505005 0832359001 0372860002 0373506004 0876332001 0863937003 0832482002 0841238003 0908124002 0278811007 0854043001 0854043005 0885824005 0821336002 0872278001 0893994001 0817416001 0915444001 0852174003 0887904003 0858161001 0893059004 0894320001 0905811002 0914351004 0893141002 0874819002 0889753008 0902419001 0894668002,Ranking Factorization Model,0865799006 0915529005 0904414005 0893059003 0878190005 0763469002 0915529003,Dora Moreno
127,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,0744787003 0744786003 0853393002 0853395003 0706016001 0448509014 0706016002 0744787001 0806388001 0689022002 0772176001 0789399002,0662948004 0662948004 0629305003 0622314012 0562245055 0399256001 0661162002 0656487002 0676191002 0693759001 0698896001 0708085001 0651893003 0657283001 0655446004 0655446004 0655446004 0764146001 0744437002 0714807001 0744390001 0744390001 0748760001 0689022002 0744787003 0689021002 0744786003 0689022002 0689021002 0702800007 0767799004 0747764003 0744180001 0744180003 0780807004 0767799004 0747764002 0781358001 0565533001 0772329002 0616763001 0707526001 0781403001 0760729003 0707526001 0744394002 0699075001 0744393002 0742924002 0733749002 0672573001 0767893004 0793856003 0777038002 0706016003 0793856004 0740716013 0399223034 0572998001 0777038002 0777038002 0716947002 0716947002 0706016003 0816353001 0816336003 0748269010 0816336005 0705732003 0705732003 0816353002 0790096002 0789395001 0789399002 0789399001 0806696001 0824185001 0824185001 0813602001 0804796001 0796238001 0786743001 0804796001 0796238001 0706016020 0787164001 0787164001 0796600001 0796600001 0814293009 0806388002 0825244001 0820563002 0733097005 0789087002 0790096004 0789391001 0741716006 0741716006 0741716006 0757904002 0763322001 0792530001 0782921002 0790269001 0837941001 0837941001 0739334001 0790269001 0794819003 0761222001 0789049007 0809961001 0827935002 0837141001 0741040003 0856808001 0856808006 0736531001 0736531001 0844111001 0844111001 0844082001 0825695003 0746070002 0714790017 0887201001 0887201001 0868130001 0831623001 0887201001 0852775004 0716947004 0830953002 0830360001 0830360001 0850259001 0877278003 0830953001 0854637002 0852512005 0885231004 0885231004 0859152001 0869796002 0802896003 0802896003 0859125005 0852775004 0865457002 0852512005 0885231004 0861519001 0805765001 0853393002 0853393002 0853395003 0894593004 0894593004 0857571001 0875040001 0832475002 0901983001 0901983001 0872907001 0733803001 0895346001 0719128008 0719128008 0861514004 0861514001 0929275001 0929275001,Ranking Factorization Model,0892455003 0918890001 0924243001 0904022001 0928206001 0918522001,Addie Bomar
128,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,0706016001 0706016002 0399087010 0706016015 0554450001 0399087021 0706016003 0399087029 0562245001 0399087014 0658030001 0658030011,0449263003 0448515018 0569498002 0570003001 0449263004 0672598001 0615141002 0667770001 0635510002 0570002007 0635164001 0669780002 0399087030 0399087030 0413707021 0695545001 0677172006 0677172006 0695545001 0658030017 0658030017 0757926001 0759465001 0733097005 0524529001 0712216005 0775321002 0759807008 0732842001 0757926003 0524529006 0773602001 0795440002 0574109025 0755754003 0790006002 0795243004 0733101004 0839496001 0706016003 0448515036 0615141002 0519583008 0803080001 0839496002 0820671001 0805772001 0794007001 0805772003 0805772003 0673638007 0562245094 0824185003 0693243013 0795440001 0865929003,Ranking Factorization Model,0902518001 0811644004 0640021024 0886189001 0902518007 0893432002 0865929003,John Murdock
129,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,0739529001 0377277002 0377277001 0584608001 0659884001 0660367002 0554450036 0739529004 0739529007 0377277034 0800826007 0507706004,0660367002 0624311004 0493438020 0659884001 0739529003 0739529002 0599719021 0377277002 0377277001 0752811004 0671663001 0801071001 0726228001 0582248004 0789921003 0693331001 0823317005 0794454001 0794468002 0835216001 0554450035 0803625008 0621381021 0735751004 0850641001 0616763008,Ranking Factorization Model,0717490010 0896758003 0911034001 0717490064 0800691009 0911034002 0717490008 0902388002 0867118004,Joshua Carrillo
130,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,0806388001 0642126001 0651368001 0806388003 0706016001 0584427001 0651368002 0806388011 0675070015 0680846003 0806388002 0739953001,0657785001 0657785001 0543054006 0633855002 0605230010 0606714001 0538142004 0658287002 0651369002 0655261003 0655261003 0647355003 0649437001 0690618001 0677932003 0517931007 0665224001 0658030002 0539723005 0539723005 0655256002 0655261009 0625939003 0625939003 0625939003 0680912006 0684588008 0535388008 0522918039 0684588007 0522918006 0651369001 0517931010 0680846001 0517931006 0651282001 0651282001 0496111003 0509210007 0509210007 0680846002 0517931007 0509210009 0692002005 0721949002 0669627003 0616307002 0642126001 0630714002 0646676002 0646676002 0640959002 0585955004 0578816004 0451744006 0669901001 0590416002 0659563001 0606742003 0646676002 0646676002 0551462007 0584449005 0705979005 0451744001 0643547004 0638655001 0564786001 0681657001 0739953002 0573085033 0573085033 0739953003 0562245001 0688432001 0754763001 0801420003 0823827002 0805000004 0745250001 0745250001 0789689004 0795975004 0795975003 0729095001 0789689004 0806388005 0806388005 0884851001 0806388002 0802902001 0806388009 0875948001 0774450001 0774450001 0852300002 0864500002 0853839001 0822203005 0774450003 0789147006 0855748002 0855748002 0835852003 0817047001 0846139003 0790791004 0790791004 0675070013 0904625001 0904625001,Ranking Factorization Model,0868874002 0819520008 0874891003 0898694002 0856440005 0819520002 0850917003,Grace Whicker
131,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,0599580056 0776237019 0782471001 0779781007 0568597007 0782470001 0799190002 0734287001 0799190004 0946763001 0757347002 0448509001,0700966003 0636455030 0732412003 0709667001 0682723001 0685848006 0741215001 0657852008 0732412001 0673281004 0717664003 0685044002 0657852007 0698328005 0695632008 0695632008 0657852008 0693242010 0660830004 0720108003 0729095001 0708138002 0691254002 0710917001 0751680001 0771964001 0748272001 0760667004 0716679001 0741480001 0713156001 0749656001 0749656002 0640542002 0525538001 0699110001 0776163003 0632982054 0769753003 0759637003 0807972002 0640258013 0716348002 0684847002 0766824001 0786657004 0768440011 0764416002 0761501001 0768440003 0730013001 0730013001 0761501001 0730013007 0788176004 0702759001 0806696001 0739578006 0440811023 0599719004 0734287002 0512251012 0752815003 0707717006 0707274001 0695632033 0660599016 0697054045 0799190001 0678280003 0695632090 0751998002 0700079001 0707630002 0782471001 0799190003 0794396001 0803757002 0782470001 0707630002 0782471001 0734592001 0794396001 0789303003 0820428001 0824497002 0751593001 0543548001 0830874002 0722203002 0669091001 0794575006 0811107002 0767579003 0581138002 0786088002 0580482012 0820428002 0800534002 0771528003 0568601007 0842605015 0842605015 0568601038 0762846010 0853791001 0803625008 0771235003 0826164005 0850241004 0501620040 0824764002 0824764002 0717490002 0599580056 0654410024 0841260008 0570004108 0776237019 0554598065 0570004115 0719128004 0649440037 0757347003 0895346003 0887770002 0719128007 0717464001 0719128004 0897488002 0844915001 0687704022 0871854001 0679854001 0757347001 0808617007 0853394001 0857417005 0690936013 0814116002 0846442001 0823707001 0844915001 0714790017 0714790017 0448509014 0448509014 0871672001,Ranking Factorization Model,0803757004 0714790030 0929275001 0926502001 0923134001 0714790017 0906352001 0863646003 0928907001 0903926002 0946748003,Latasha Brennan
132,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,0806388002 0866714014 0806388001 0448509014 0806388005 0814762001 0759871002 0859105006 0720125001 0706016001 0618800007 0646676003,0673917001 0639192002 0667641001 0618800001 0733267005 0770241001 0739144002 0762011001 0716581002 0646676005 0790666001 0556539010 0547780028 0806388003 0714790003 0537119003 0740927007 0673396015 0720125007 0837939004 0877984001 0842463002 0842463002 0843753007 0685044005 0685044005 0814762002 0814762002 0796137009 0808648001 0817472005 0866714001 0859105002 0859105002 0837741003,Ranking Factorization Model,0832307007 0866731001 0881942001 0866610002 0915292001 0895610005,Hope Fanning
133,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,0772176003 0761222006 0674889001 0572797002 0572797001 0749699001 0529008026 0826224002 0706016001 0832732002 0832732003 0832732001,0639976002 0615021023 0717341002 0637255010 0628466001 0683662005 0659459003 0684080003 0557248005 0456163010 0640539001 0680846002 0456163026 0557248005 0661646001 0674888001 0605939005 0605939005 0598604001 0583150003 0677351001 0533406023 0563157003 0584631030 0723857001 0692425002 0512237002 0619464002 0677351001 0625480002 0501722005 0563157003 0711601001 0598604003 0713380002 0724905001 0594978031 0419634001 0658617002 0699461002 0110065011 0618942001 0495573018 0495573017 0656890001 0713784001 0465655010 0399256032 0228257002 0679287002 0480093001 0584495001 0561291001 0458924011 0706509001 0654383002 0589921001 0584495002 0679287002 0700701002 0690222001 0687601009 0607834001 0653188008 0591466005 0724154003 0748582001 0763843001 0760975005 0724905003 0724905003 0736218001 0724905001 0658030017 0724905009 0793911001 0659464002 0746069005 0684824003 0683147002 0792376002 0661797003 0529012025 0740716011 0759482001 0716045001 0636323018 0679280012 0741714004 0773264003 0736213002 0828718003 0824194002 0456163063 0759814020 0812157001 0715624012 0761222006 0863024001 0572797002 0349301001 0816915001 0749699002 0832732002 0832732001 0572797001 0772176003 0761222006 0749699002 0817219001 0810686001 0881863001 0698276009 0889379003 0920394004 0906880003 0698276009,Ranking Factorization Model,0802871007 0941454002 0882203001 0898844002 0802871006 0905889001 0779649003,Kimberly Ryan
134,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,0706016001 0706016002 0715058001 0625939002 0448509014 0706016003 0695632001 0592975012 0688105003 0741356002 0658298008 0539723005,0625939003 0675142001 0662075004 0675319001 0539723003 0502186015 0714717004 0775026001 0716014002 0554598041 0639496004 0715312003 0658298007 0661806001 0698718002 0794646001 0688105002 0715624008 0714717008 0715624010 0794792001 0695632002 0842952003 0842724003,Ranking Factorization Model,0905945002 0893059005 0873279002 0871710012 0871517014 0914805002 0790368010,Don Miller
