,Unnamed: 0,customer_id,prediction,recent_purchase,model,actual,name
124,124,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,0610776001 0689009002 0706016001 0610776002 0823165005 0684341001 0639895003 0720125001 0806388001 0749699002 0806388002 0684340001,0768440008 0870772003 0817378002 0889753001 0839332003 0640989004 0732409013 0753255006 0873045001 0688728018 0182909001 0825720001,User-User (One-hot) Model,0898918001 0547780028 0683001020 0924243001 0856109003 0818768002 0759814009 0923758001 0889753001,William Cunningham
125,125,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,0706016001 0823168006 0811907011 0689109003 0610776002 0692930003 0823168008 0879999001 0448509014 0709297002 0815463005 0706016002,0731082001 0633946001 0760123005 0754374003 0639838012 0879999001 0758129003 0511105002 0784272002 0688728003 0564786001 0658298007,User-User (One-hot) Model,0554450001 0903096002 0554450046 0914441005 0946095001 0908584001 0554450036,Gerald Wilson
126,126,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,0448509014 0599580074 0811835005 0759871002 0852174001 0799365002 0706016001 0767834001 0863937010 0905811001 0372860001 0572998001,0842245002 0887904003 0893994001 0832453003 0764415001 0832453005 0832359001 0914351004 0865799006 0842001002 0790368001 0785018005,User-User (One-hot) Model,0865799006 0915529005 0904414005 0893059003 0878190005 0763469002 0915529003,Melissa Phillips
127,127,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,0744787003 0744786003 0853393002 0853395003 0706016001 0448509014 0706016002 0744787001 0806388001 0689022002 0772176001 0789399002,0790096004 0616763001 0651893003 0702800007 0796238001 0622314012 0837941001 0761222001 0736531001 0716947002 0875040001 0748760001,User-User (One-hot) Model,0892455003 0918890001 0924243001 0904022001 0928206001 0918522001,Thomas Whaley
128,128,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,0706016001 0706016002 0399087010 0706016015 0554450001 0399087021 0706016003 0399087029 0562245001 0399087014 0658030001 0658030011,0413707021 0693243013 0712216005 0795440002 0839496001 0448515036 0673638007 0615141002 0732842001 0574109025 0795243004 0811644004,User-User (One-hot) Model,0902518001 0811644004 0640021024 0886189001 0902518007 0893432002 0865929003,Albert Griffin
129,129,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,0739529001 0377277002 0377277001 0584608001 0659884001 0660367002 0554450036 0739529004 0739529007 0377277034 0800826007 0507706004,0739529003 0717490064 0850641001 0902388002 0659884001 0867118004 0801071001 0554450035 0693331001 0582248004 0794468002 0624311004,User-User (One-hot) Model,0717490010 0896758003 0911034001 0717490064 0800691009 0911034002 0717490008 0902388002 0867118004,Jeffrey Ackley
130,130,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,0806388001 0642126001 0651368001 0806388003 0706016001 0584427001 0651368002 0806388011 0675070015 0680846003 0806388002 0739953001,0680912006 0658030002 0658287002 0564786001 0817047001 0802902001 0692002005 0535388008 0729095001 0573085033 0496111003 0795975004,User-User (One-hot) Model,0868874002 0819520008 0874891003 0898694002 0856440005 0819520002 0850917003,Jennifer Lucas
131,131,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,0599580056 0776237019 0782471001 0779781007 0568597007 0782470001 0799190002 0734287001 0799190004 0946763001 0757347002 0448509001,0719128004 0682723001 0695632033 0814116002 0657852008 0767579003 0440811023 0824497002 0702759001 0853394001 0808617007 0863646003,User-User (One-hot) Model,0803757004 0714790030 0929275001 0926502001 0923134001 0714790017 0906352001 0863646003 0928907001 0903926002 0946748003,Dudley Gisin
132,132,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,0806388002 0866714014 0806388001 0448509014 0806388005 0814762001 0759871002 0859105006 0720125001 0706016001 0618800007 0646676003,0843753007 0814762002 0739144002 0537119003 0866610002 0877984001 0714790003 0859105002 0808648001 0762011001 0556539010 0915292001,User-User (One-hot) Model,0832307007 0866731001 0881942001 0866610002 0915292001 0895610005,Marlene House
133,133,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,0772176003 0761222006 0674889001 0572797002 0572797001 0749699001 0529008026 0826224002 0706016001 0832732002 0832732003 0832732001,0749699002 0591466005 0882203001 0699461002 0683662005 0898844002 0625480002 0748582001 0674888001 0480093001 0572797002 0584495002,User-User (One-hot) Model,0802871007 0941454002 0882203001 0898844002 0802871006 0905889001 0779649003,Jason Eldridge
134,134,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,0706016001 0706016002 0715058001 0625939002 0448509014 0706016003 0695632001 0592975012 0688105003 0741356002 0658298008 0539723005,0554598041 0716014002 0914805002 0662075004 0714717004 0675319001 0695632002 0675142001 0842952003 0871517014 0539723003 0905945002,User-User (One-hot) Model,0905945002 0893059005 0873279002 0871710012 0871517014 0914805002 0790368010,Brian Owens
135,135,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,0866261001 0866260001 0776237034 0599580086 0812363006 0832331008 0564334005 0605690001 0566326001 0678260005 0564448002 0713199001,0446224011 0569562011 0738736001 0746775002 0695542007 0723388003 0655710010 0733074001 0737222011 0182909001 0708185002 0534181007,User-User (One-hot) Model,0761713013 0803986008 0853632001 0849859005 0933990001 0818614005 0853701001,Leota Walter
136,136,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,0685814001 0685814002 0685814003 0685814033 0762205003 0754262005 0762205002 0745250003 0685814005 0747152002 0745250001 0685814006,0685848008 0685814003 0685814007 0758470001 0617919009 0755362001 0803582001 0745250001 0776179006 0560270001 0739296005 0824497002,User-User (One-hot) Model,0685814005 0685814064 0685814022 0889379010 0715624052 0887911001 0776179006 0715624013 0931729004 0758034001,Joe Myers
137,137,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,0706016001 0751471001 0573716012 0678942001 0798407009 0673677002 0610776002 0715524002 0706016002 0800691008 0783346018 0562245046,0857812010 0703795001 0547367007 0707025002 0870282001 0557247013 0872085003 0650672001 0913717002 0798475001 0557247003 0866171003,User-User (One-hot) Model,0836551001 0798475001 0852861001 0900028001 0747786008 0866171003 0872085003 0857812007,Ellen Perez
138,138,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,0442915001 0433444001 0120129001 0534164001 0215589001 0510465001 0510465002 0579541001 0864885001 0580000002 0839773001 0442915013,0666061003 0580041001 0715024011 0786482002 0795273001 0810557001 0736923010 0442915013 0803625005 0727880016 0579010023 0463970023,User-User (One-hot) Model,0631536039 0723469002 0715024011 0894085002 0810557001 0301227019 0736923010,Lorraine Dusenbery
139,139,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,0692930003 0692930001 0351484028 0610776002 0600886001 0684341002 0706016001 0684340002 0351484026 0806388002 0689109003 0759871002,0754404004 0690713007 0808584001 0683662005 0733782001 0790728007 0781813001 0706654001 0786307003 0793616002 0781660002 0861041001,User-User (One-hot) Model,0920012001 0904416001 0911214001 0864562005 0886566001 0907472002 0865929007,Peter Crutchfield
140,140,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,0759871002 0759871001 0870942001 0759871004 0759871003 0849544002 0759871013 0759871025 0759871011 0736769043 0769748006 0812364012,0742115001 0885468003 0889370002 0691855012 0896096003 0924243002 0769748006 0832505004 0843380005 0759871002 0614854005 0713993019,User-User (One-hot) Model,0896096003 0746070007 0904414003 0865799006 0924243002 0904414005 0907415001 0895477001,Brandi Romito
141,141,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,0706016001 0706016002 0759871002 0594846001 0559630019 0562245001 0636323001 0610776002 0706016003 0399256001 0448509014 0636323003,0689811005 0690713007 0768465003 0765739001 0650279001 0495030002 0879781001 0863753003 0840604002 0578487002 0603582007 0699383001,User-User (One-hot) Model,0911034001 0893820001 0685814003 0904571001 0904625001 0911034002 0685814062 0896152003,Barbara Martinez
142,142,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,0829618005 0800245015 0829618004 0829991004 0854384004 0828295006 0832036017 0832884006 0832473003 0832884002 0883582004 0828295002,0832036013 0844915008 0556539034 0873003003 0832473001 0828295002 0896170012 0832036017 0889974002 0824526002 0828295006 0875040001,User-User (One-hot) Model,0827957008 0889974002 0916598001 0914414002 0859743003 0896170012,Lynn Thompson
143,143,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,0816423004 0621381001 0816423005 0706016001 0688537004 0706016002 0621381014 0621381016 0621381012 0816423003 0621381009 0554479001,0829054005 0816423003 0816423001 0911195004 0621381012 0751788002 0825720008 0759871030 0621381014 0621381016 0717490071 0914745001,User-User (One-hot) Model,0829054005 0751788002 0911195004 0759871030 0914745001 0874110016 0805525002,Calvin Potter
144,144,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,0699075005 0699077006 0687034009 0736573002 0858381003 0761620002 0736582001 0855080001 0745250002 0855080005 0610776002 0599719041,0803656001 0702800007 0637566004 0790167001 0855080008 0786022007 0855080009 0699075005 0854733002 0749415004 0568601034 0789425001,User-User (One-hot) Model,0855080011 0855080009 0855080002 0921697003 0855080005 0855080008 0928907001,William Allen
145,145,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,0706016001 0720137001 0706016002 0720137004 0720137003 0776237020 0720137005 0599580055 0764621001 0599580020 0599580038 0720137002,0721493003 0589599049 0675203003 0640716001 0744394001 0624486001 0791293001 0605939003 0469137011 0562245050 0589599004 0684209001,User-User (One-hot) Model,0905889002 0870328002 0870328001 0884319003 0893562001 0909179001 0903673001 0907951001,Walter Avila
146,146,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,0767032001 0815456007 0815456006 0857778001 0875350002 0868213011 0896559002 0728592001 0868213012 0773471008 0946763001 0815456010,0886706002 0677930037 0727697001 0729006001 0395127011 0868213002 0647781010 0639836002 0857778003 0805308001 0795836005 0613666005,User-User (One-hot) Model,0562245104 0883079006 0929165002 0794575002 0927936001 0762846029 0933032002,Henry Tacadina
147,147,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,0743909015 0791589023 0792064001 0746260015 0858487001 0387348025 0890480001 0743909016 0743914016 0841544015 0589599047 0687034010,0832997004 0803594001 0842605003 0863753003 0760111002 0743914016 0901607003 0634020002 0829147002 0881698004 0860295004 0808815001,User-User (One-hot) Model,0854193004 0812668002 0852374004 0837278001 0854193001 0840567001 0860295004 0854193003,Charles Peterson
148,148,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,0720346002 0720346006 0720346005 0579541004 0711053003 0721390002 0711053009 0652367003 0692745006 0720346007 0720346008 0720346001,0887904003 0824499001 0452818001 0495685006 0648300003 0797088013 0904414005 0856310001 0697564001 0798381003 0632307015 0746083001,User-User (One-hot) Model,0894780001 0898684001 0897221001 0904414005 0873276001 0914805006,Helen Johnson
149,149,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,0519583042 0399087028 0399201002 0562252039 0899749003 0658030020 0815264002 0399201045 0731160014 0570241003 0691829002 0588689012,0751471001,Image Similarity Model,0928210002 0874754002 0714790020 0922381001 0894668005 0896169005 0914441002 0714790028 0894668002 0827968021,Lisa Holderby
150,150,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,0849738001 0797527003 0707293003 0761712003 0851065001 0700740001 0702702001 0679285017 0696410006 0733378001 0590928013 0761712005,0153115019,Image Similarity Model,0730570029 0759814020 0794575002 0782901006 0827141003 0621381016,Wilfred Parks
151,151,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,0808492002 0726115001 0657497007 0557247007 0932424001 0818775001 0907846007 0890717001 0821648003 0718202002 0849255001 0596400008,0685813003,Image Similarity Model,0877268005 0685813001 0685813042 0923134007 0685813040 0685813003,Leonard Murphy
152,152,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,0318951032 0619764009 0736019001 0929609001 0630675001 0561712001 0485240001 0709504001 0724408001 0731119002 0819049002 0698786004,0731119001,Image Similarity Model,0790368006 0894320001 0919273004 0873884005 0919273002 0901330002 0920753001 0929042001 0790368004,Janet Boggioni
153,153,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,0700370002 0733378001 0733044002 0771806001 0723380002 0637676005 0776237015 0622094002 0713199004 0831282001 0834431003 0819113003,0776237006,Image Similarity Model,0852174001 0757303021 0863284001 0852584002 0730683052 0740519002,Diane Alvarado
154,154,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,0773566001 0834368005 0881817003 0745058001 0727737001 0829646006 0875272003 0660552001 0735724006 0757101001 0591510001 0730365005,0730353001,Image Similarity Model,0860241001 0825243001 0862106001 0858912003 0906575001 0609483027 0862106004 0890677001 0904260002,Cynthia Blind
155,155,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,0841383003 0811404002 0907419006 0647268003 0559162006 0858172001 0790101003 0790101004 0268450035 0697502002 0785949016 0785913003,0841383003,Image Similarity Model,0903306001 0880099002 0878499001 0875072004 0903306003 0456163085,Lindsay Crowson
156,156,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,0501820002 0679853002 0675203009 0794574001 0679853021 0707983001 0803742001 0679853014 0712698004 0666382015 0805976001 0740723001,0666382014,Image Similarity Model,0871517007 0871517012 0714790024 0839332002 0936012003 0898692006 0714790028,Lucia Rogal
157,157,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,0762287002 0571598032 0935689001 0396135052 0653716016 0635382012 0791489007 0656868001 0909827001 0452898030 0631639001 0749665002,0868064002,Image Similarity Model,0923340001 0904671001 0905779001 0894757001 0767032001 0849738002 0751342008 0767032002 0915467002,Bessie Hernandez
158,158,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,0554598087 0836997004 0888488002 0921226008 0681176022 0567418039 0718202002 0610776020 0739265016 0653275031 0838813002 0656668001,0610776068,Image Similarity Model,0809238005 0863937010 0923037001 0907702002 0804992014 0930058002 0758034001,Porfirio Syring
159,159,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,0798520001 0648891010 0714582001 0792259001 0693675001 0903773001 0670070001 0725725001 0793893001 0651222005 0650790006 0670430002,0591334019,Image Similarity Model,0887761003 0715828026 0685813043 0715828013 0715828011 0715828015,Jo Mcghee
160,160,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,0770742002 0928898002 0770742001 0724399002 0822043002 0803782001 0696787001 0736062002 0928898001 0652031001 0767944002 0778177001,0724399001,Image Similarity Model,0921347004 0919499007 0923134001 0928898001 0946748003 0918522001,Doyle Slater
161,161,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,0663518002 0605106002 0894788003 0464927008 0614854010 0464297007 0605106006 0681970002 0821395006 0614854012 0882810003 0638521002,0464908002,Image Similarity Model,0194037001 0902528007 0909914001 0913220001 0832284001 0811835001 0857163001 0456163087,Graciela Evans
162,162,4551c235c99a265ae82ecc7d399097889b1836cd9beca15bce0ca3df48a6d427,0562252039 0399201045 0399223025 0851877001 0714927003 0519583042 0688430003 0867969008 0540768027 0899749003 0905776002 0726112001,0867969002,Image Similarity Model,0554450001 0865926002 0399136061 0803757005 0824995004 0923037003 0554450046 0694848010 0934296001 0772902013 0785018004 0536139068 0554450036 0762143010 0867969002,Evan Goetz
163,163,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0903773001 0670070001 0798520001 0554141022 0863644003 0648891010 0860618001 0813221003 0843457003 0792782001 0443696010 0504154033,0673677002,Image Similarity Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Doris Polk
164,164,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0559634009 0684824001 0809913001 0701147001 0650065001 0756565001 0621757003 0586257002 0870529016 0636505002 0559633001 0848039001,0559633018,Image Similarity Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Rickey Johnson
165,165,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0559634009 0684824001 0809913001 0701147001 0650065001 0756565001 0621757003 0586257002 0870529016 0636505002 0559633001 0848039001,0559633018,Image Similarity Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Oscar Rollin
166,166,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0599580017 0594166003 0810419001 0560214002 0599580001 0911570001 0811927007 0688495001 0725663003 0701079003 0799410001 0806963003,0599580052,Image Similarity Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Ora Spencer
167,167,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0723349003 0841699008 0610249001 0849738001 0744394002 0582480024 0841699003 0458543009 0851065001 0742925001 0771806001 0458543004,0458543001,Image Similarity Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Young Webster
168,168,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0705245001 0579167002 0694561001 0735600010 0829643004 0837743001 0688704001 0721273001 0688704002 0739508002 0889375002 0867832002,0399061008,Image Similarity Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Louis Baskerville
169,169,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0356289075 0763638001 0790504001 0189626001 0750847004 0883951001 0674606046 0785528001 0516900005 0356289005 0765535003 0674606068,0729928001,Image Similarity Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Mary Bird
170,170,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0816375002 0670070001 0792490002 0757101001 0678153002 0778270006 0811290001 0549914003 0857880004 0727160001 0837743001 0860997001,0677049001,Image Similarity Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Donald Parker
171,171,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0695071001 0641228003 0789707002 0659571001 0507909023 0552471002 0674676003 0773719001 0906794004 0824079001 0827606003 0754344003,0561542024,Image Similarity Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,Anna Nicholas
172,172,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0675662003 0386681012 0564311008 0627563007 0665969001 0698421004 0753751001 0665300006 0741356001 0640396001 0729814001 0497664016,0562252028,Image Similarity Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Joshua Neil
173,173,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,0745058001 0909062001 0658869001 0870982002 0736944009 0679135001 0798966001 0708485003 0884465004 0660552001 0765169002 0730365005,0843555003,Image Similarity Model,0910601001 0719544003 0372860002 0906305001 0903294001 0751471022 0855239004 0832520002 0652956001 0893141002 0923134007 0904416002 0759814022 0821152001 0865938001 0877137002 0910601002 0942955004 0673677022,Jane Mcpartland
174,174,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,0798520001 0648891010 0714582001 0792259001 0693675001 0903773001 0670070001 0725725001 0793893001 0651222005 0650790006 0670430002,0591334019,Image Similarity Model,0898918001 0547780028 0683001020 0924243001 0856109003 0818768002 0759814009 0923758001 0889753001,William Cunningham
175,175,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,0519583008 0731525002 0540768027 0787481009 0628838007 0399223024 0698387013 0905776002 0487827024 0731160022 0399201018 0621381010,0399201022,Image Similarity Model,0554450001 0903096002 0554450046 0914441005 0946095001 0908584001 0554450036,Gerald Wilson
176,176,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,0827594001 0790368004 0810448001 0663515005 0705671001 0660308002 0796245001 0790368010 0679135001 0827219001 0626263030 0710372001,0790368001,Image Similarity Model,0865799006 0915529005 0904414005 0893059003 0878190005 0763469002 0915529003,Melissa Phillips
177,177,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,0755361001 0822877001 0837325001 0916775002 0756582001 0904260002 0910642002 0668537001 0909014002 0684080004 0935357001 0837743001,0763322001,Image Similarity Model,0892455003 0918890001 0924243001 0904022001 0928206001 0918522001,Thomas Whaley
178,178,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,0698786004 0769344001 0733098018 0784397001 0877014009 0738481001 0748857003 0759622001 0700946007 0766785003 0697920042 0699089001,0865929003,Image Similarity Model,0902518001 0811644004 0640021024 0886189001 0902518007 0893432002 0865929003,Albert Griffin
179,179,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,0717490008 0573282012 0506411006 0685816007 0449263023 0841434012 0779551005 0651082010 0757805017 0670538002 0571436003 0700883002,0717490008,Image Similarity Model,0717490010 0896758003 0911034001 0717490064 0800691009 0911034002 0717490008 0902388002 0867118004,Jeffrey Ackley
180,180,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,0868879004 0661313001 0873223001 0702762001 0911977001 0727710002 0666577002 0653756002 0863000002 0595124001 0587813005 0612288003,0522918006,Image Similarity Model,0868874002 0819520008 0874891003 0898694002 0856440005 0819520002 0850917003,Jennifer Lucas
181,181,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,0451290005 0713986008 0689090001 0754138007 0705671001 0628631009 0606317001 0633226002 0632225003 0713995004 0726537008 0715403002,0636455030,Image Similarity Model,0803757004 0714790030 0929275001 0926502001 0923134001 0714790017 0906352001 0863646003 0928907001 0903926002 0946748003,Dudley Gisin
182,182,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,0852584022 0772344010 0399223034 0795820005 0637538004 0627554003 0730683010 0751994007 0120129014 0695323002 0915256002 0663515005,0720125007,Image Similarity Model,0832307007 0866731001 0881942001 0866610002 0915292001 0895610005,Marlene House
183,183,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,0889480001 0456163084 0822378001 0688908021 0808706001 0685814062 0739508002 0682161001 0456163051 0792385001 0793056002 0837743001,0761222006,Image Similarity Model,0802871007 0941454002 0882203001 0898844002 0802871006 0905889001 0779649003,Jason Eldridge
184,184,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,0827141004 0762264001 0551045036 0699755041 0684851004 0456163083 0686997004 0793059001 0844587001 0821902004 0456163031 0682739002,0715624010,Image Similarity Model,0905945002 0893059005 0873279002 0871710012 0871517014 0914805002 0790368010,Brian Owens
185,185,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,0710312002 0856332002 0814408002 0856654002 0684914001 0853925001 0715528002 0806694001 0698008008 0736633001 0475791030 0606025002,0856332001,Image Similarity Model,0761713013 0803986008 0853632001 0849859005 0933990001 0818614005 0853701001,Leota Walter
186,186,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,0640281001 0370737001 0481781001 0769929001 0639460003 0599379002 0594978025 0879995002 0481781009 0599378001 0631653001 0910498001,0481781001,Image Similarity Model,0685814005 0685814064 0685814022 0889379010 0715624052 0887911001 0776179006 0715624013 0931729004 0758034001,Joe Myers
187,187,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,0767217001 0761372001 0816938001 0657497007 0836674001 0837743001 0564917002 0649057002 0579165010 0703998001 0791986003 0739181001,0507909001,Image Similarity Model,0836551001 0798475001 0852861001 0900028001 0747786008 0866171003 0872085003 0857812007,Ellen Perez
188,188,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,0727710002 0914078003 0661313001 0868879004 0873223001 0716348004 0793184002 0654442003 0616453001 0718202002 0685816004 0554598028,0707349001,Image Similarity Model,0631536039 0723469002 0715024011 0894085002 0810557001 0301227019 0736923010,Lorraine Dusenbery
189,189,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,0700883002 0717490015 0757805017 0651082010 0670538002 0621523005 0449263023 0571436003 0779551005 0704758013 0702932013 0630777012,0717490015,Image Similarity Model,0920012001 0904416001 0911214001 0864562005 0886566001 0907472002 0865929007,Peter Crutchfield
190,190,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,0798520001 0648891010 0714582001 0792259001 0693675001 0903773001 0670070001 0725725001 0793893001 0651222005 0650790006 0670430002,0591334019,Image Similarity Model,0896096003 0746070007 0904414003 0865799006 0924243002 0904414005 0907415001 0895477001,Brandi Romito
191,191,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,0698421004 0534164036 0723243001 0854892001 0618800006 0706700001 0806179001 0811398007 0737260005 0759871038 0485546026 0458393012,0759871001,Image Similarity Model,0911034001 0893820001 0685814003 0904571001 0904625001 0911034002 0685814062 0896152003,Barbara Martinez
192,192,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,0807310001 0804733001 0830941001 0823226001 0821695001 0661646001 0365102043 0661645003 0661645002 0824217001 0803112001 0923858001,0814614001,Image Similarity Model,0827957008 0889974002 0916598001 0914414002 0859743003 0896170012,Lynn Thompson
193,193,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,0684209018 0560213002 0559630008 0689038002 0506190003 0559619004 0684209036 0898434001 0684209001 0559619003 0590928001 0774546002,0684209004,Image Similarity Model,0829054005 0751788002 0911195004 0759871030 0914745001 0874110016 0805525002,Calvin Potter
194,194,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,0751628001 0879294004 0874547004 0627107004 0727710002 0716348004 0767273001 0716348008 0868879004 0785748001 0571436021 0820505001,0816166002,Image Similarity Model,0855080011 0855080009 0855080002 0921697003 0855080005 0855080008 0928907001,William Allen
195,195,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,0734935002 0681179013 0739455009 0708379003 0934873001 0686564011 0706773002 0623434013 0837743001 0884198001 0842933001 0623434023,0740943002,Image Similarity Model,0905889002 0870328002 0870328001 0884319003 0893562001 0909179001 0903673001 0907951001,Walter Avila
196,196,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,0689365037 0795836005 0686604005 0885950002 0924250001 0686564013 0850139009 0568174035 0882370001 0735600006 0795836015 0821029001,0795836005,Image Similarity Model,0562245104 0883079006 0929165002 0794575002 0927936001 0762846029 0933032002,Henry Tacadina
197,197,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,0810928001 0571706001 0616099001 0599580017 0798413001 0639896001 0640542002 0885618001 0811921002 0595315001 0600932003 0834217004,0600886001,Image Similarity Model,0854193004 0812668002 0852374004 0837278001 0854193001 0840567001 0860295004 0854193003,Charles Peterson
